user_id,item_id,item_top_tag1,item_top_tag2,item_top_tag3
248,9510,35,77,103
249,1478,20,66,6
252,1177,70,17,76
254,1805,14,19,34
256,9470,20,40,18
257,11415,12,19,4
259,2415,14,18,34
263,7238,13,9,33
264,2479,3,11,6
265,5612,12,50,16
266,9788,51,31,39
268,10507,20,20,19
270,6217,11,19,19
271,1327,20,13,18
272,4786,4,102,4
273,6042,14,10,6
274,679,71,29,20
275,6807,19,66,100
276,2895,4,10,6
279,1137,12,40,38
280,1588,12,40,16
283,7694,100,4,104
284,4591,7,20,34
286,4806,12,18,34
287,7179,14,10,6
288,9834,4,77,6
289,3427,22,67,63
291,60,7,21,13
292,2472,14,73,76
293,1630,8,38,4
294,2090,14,10,6
296,3524,47,63,50
297,4646,14,40,16
298,10023,38,16,106
299,10790,7,18,3
300,5861,14,10,6
302,5839,14,10,34
303,9252,20,10,6
304,5025,12,10,78
305,1954,21,14,74
306,11026,34,113,86
310,1324,11,15,45
311,1775,100,10,40
312,8528,14,10,6
313,2624,11,89,3
314,4764,4,31,33
315,2117,14,14,104
317,2256,96,56,81
319,4367,36,10,5
320,4266,48,32,6
322,11643,12,26,6
325,1402,7,20,75
327,11892,14,10,6
328,8767,79,2,1
329,11813,2,2,10
332,4597,3,11,31
336,11942,21,14,6
337,10215,12,21,34
338,2108,71,10,99
339,8952,8,62,49
340,4425,54,22,101
343,11119,14,10,6
344,7276,8,21,19
345,10244,109,87,6
347,11133,14,10,6
348,3723,7,18,12
350,6879,7,56,16
351,6518,30,21,3
352,1160,74,79,34
353,668,57,19,40
356,11992,33,22,6
357,154,12,48,34
358,1806,14,10,6
359,10159,30,110,6
361,6891,89,10,6
363,8607,14,10,6
364,11871,14,10,6
365,5109,40,10,84
366,270,39,60,57
367,3111,32,20,34
368,675,12,18,22
369,10041,14,10,6
370,5704,7,26,6
372,4752,2,10,113
374,99,20,24,6
375,4392,54,36,31
376,9263,11,40,31
377,9137,8,14,3
378,420,60,40,18
379,6488,39,10,24
380,2647,55,71,20
382,4575,58,37,39
383,1649,20,14,15
384,8369,14,10,4
386,8022,20,36,28
387,1623,14,19,16
388,2707,7,10,4
390,2509,8,82,6
391,2129,29,10,89
392,717,57,55,57
393,8057,87,13,15
394,11368,1,10,6
396,1053,14,12,66
398,8952,8,62,49
399,4806,12,18,34
400,4330,77,34,20
401,7131,14,78,76
402,1742,14,110,6
403,5977,66,16,86
404,11548,34,10,54
407,1540,92,88,1
408,5256,81,62,9
410,5342,78,11,6
412,4633,14,10,6
414,750,37,16,87
415,1208,81,62,9
416,4592,57,19,52
417,8295,77,33,61
418,9102,33,66,51
419,3166,15,19,82
420,11962,85,115,115
422,3322,14,10,6
424,2729,22,46,6
425,1567,12,40,101
426,361,8,23,18
427,5574,14,19,4
428,3189,14,10,6
429,2057,14,29,11
430,8316,8,24,34
431,11934,81,10,6
433,4806,12,18,34
434,1561,24,8,66
438,6644,7,10,6
439,5700,11,20,45
440,4482,34,34,6
441,3427,22,67,63
442,3264,57,64,34
444,2801,20,31,45
446,715,14,89,4
447,1997,38,6,18
448,2463,3,73,35
449,7893,14,10,60
450,3890,8,54,6
452,1449,7,31,81
454,2754,8,116,109
455,1719,20,14,18
456,8002,68,10,5
457,320,7,20,10
460,5430,12,107,6
461,6772,58,19,3
462,10637,4,82,6
463,6314,12,38,72
464,10530,8,21,30
465,10137,14,82,97
466,11681,15,107,73
467,6726,16,10,6
468,11943,27,35,114
472,4477,43,47,6
473,3496,18,10,6
474,2238,14,10,1
475,3591,14,25,4
477,2239,15,4,6
479,6749,16,10,6
480,11515,44,45,41
481,4252,38,10,110
482,60,7,21,13
483,1798,12,40,6
484,340,22,32,23
486,5949,8,50,6
487,6765,8,15,27
489,8302,43,17,26
491,2327,30,10,18
492,1318,15,19,6
493,10429,75,10,6
494,10948,56,36,28
496,2188,14,10,6
497,11931,14,10,6
498,2553,81,10,6
499,1673,8,15,38
500,601,12,40,16
501,9251,14,10,6
502,6749,16,10,6
503,1560,1,13,90
504,8057,87,13,15
505,5840,14,10,6
506,4903,6,0,7
507,4608,74,73,34
509,668,57,19,40
510,4885,14,56,10
511,261,12,18,34
514,6652,27,10,6
515,4488,32,0,6
516,2078,11,9,15
518,6101,11,20,31
520,6731,16,10,6
521,1558,14,85,53
522,8155,77,94,6
523,7992,22,14,32
525,1989,71,29,20
526,6388,21,28,3
527,3082,51,40,39
528,154,12,48,34
531,11634,14,10,6
532,5772,17,47,6
533,6023,14,57,15
534,2002,21,17,3
536,6488,39,10,24
537,7312,67,10,28
539,9439,109,10,6
540,2943,87,18,4
541,10461,14,10,6
544,1624,7,19,18
547,7957,62,99,63
548,2941,15,25,66
551,613,57,10,6
552,439,15,14,27
553,4618,14,10,6
554,4057,12,10,6
555,4256,48,34,32
556,1878,67,36,19
558,8356,14,19,82
559,11657,39,61,57
561,7163,14,16,6
562,9132,54,10,4
563,2942,15,25,9
564,1190,7,18,81
565,1594,14,19,34
566,6216,12,9,19
567,5321,14,87,34
568,4229,85,118,6
569,2164,4,19,74
570,11686,4,11,11
571,8068,14,15,18
573,1991,21,11,3
574,3143,91,19,6
579,9950,14,10,6
580,4831,14,10,6
581,3576,52,10,6
583,2943,87,18,4
584,4903,6,0,7
585,4558,15,19,7
586,3177,12,14,34
587,1813,14,61,21
588,5548,8,20,45
589,6450,67,36,3
590,10476,40,66,31
592,11612,14,10,6
594,10519,7,10,13
596,11158,21,14,74
597,5067,32,19,19
599,5644,9,118,104
600,7997,7,69,65
601,2049,21,11,6
602,4611,2,79,64
603,4903,6,0,7
604,4831,14,10,6
605,9677,66,10,9
608,1087,14,86,6
611,452,11,20,72
612,8618,14,10,6
613,11849,14,10,6
614,412,12,10,6
615,2973,8,100,6
616,3708,14,10,6
617,423,67,10,22
618,6224,42,20,6
620,11684,15,26,6
621,3723,7,18,12
622,2759,54,19,105
623,1990,21,17,3
624,1945,77,10,6
625,1674,4,14,74
626,6850,19,43,25
627,1577,12,40,16
628,11085,17,10,6
629,4331,51,112,32
630,8090,14,10,6
632,175,44,45,47
633,359,39,60,57
634,445,30,22,6
635,8296,77,35,114
636,11817,36,10,6
637,7991,12,14,72
638,2705,87,14,15
640,60,7,21,13
641,8107,48,34,18
642,7036,51,10,6
644,10246,54,10,102
645,7037,61,20,6
647,4806,12,18,34
648,7661,72,104,6
649,5456,52,10,6
650,4838,31,101,88
651,3850,22,40,48
653,4511,14,40,4
654,8091,14,10,6
655,1117,16,20,18
657,3417,106,10,61
659,4315,62,94,62
660,8597,7,10,6
661,8020,38,69,100
662,9864,51,51,58
663,4903,6,0,7
664,6295,39,61,4
668,4336,14,10,6
670,5359,14,10,6
671,8294,14,10,6
673,3426,7,10,9
675,6775,8,20,6
676,2234,82,10,18
677,10736,14,10,6
678,11415,12,19,4
679,7231,8,15,6
680,6674,13,53,36
684,10726,75,77,103
685,1634,8,20,18
686,1346,54,19,11
687,4791,14,19,11
688,10030,12,22,27
690,8742,14,10,6
691,7322,56,10,31
692,9143,93,63,27
693,1588,12,40,16
695,5486,58,65,50
697,4628,66,10,6
699,5351,38,6,78
700,9944,20,10,6
701,1451,20,31,6
702,8307,89,10,6
703,1542,30,14,18
704,6328,20,76,6
705,125,8,46,15
706,5735,12,4,11
707,1967,62,29,20
708,6470,98,10,6
709,8847,56,26,6
710,8020,38,69,100
711,7606,14,2,90
712,11932,54,40,34
713,3424,14,9,110
714,11929,14,10,6
715,4645,57,10,4
716,2943,87,18,4
717,10789,2,2,0
719,2555,14,19,6
720,11631,51,10,6
721,1293,16,14,18
722,10730,7,18,12
723,1599,39,60,47
724,1035,20,13,34
725,7886,50,10,6
726,6719,30,25,6
727,628,12,18,34
728,2621,51,104,3
730,7694,100,4,104
731,4721,8,98,18
734,9323,14,77,103
735,10620,77,35,6
737,8155,77,94,6
738,7191,31,10,6
740,10918,56,36,28
741,4851,31,101,3
742,3595,102,89,94
743,4979,8,49,63
744,2322,55,27,20
745,10147,14,10,6
746,10004,54,40,34
747,6703,88,10,6
749,6975,33,66,51
750,10316,26,10,6
751,4485,60,59,48
754,6744,78,9,96
755,10217,8,10,51
757,2611,32,20,58
758,11466,32,22,31
759,353,51,51,3
760,6910,20,24,15
762,9549,69,10,6
763,1035,20,13,34
764,11726,97,61,57
765,8049,87,10,6
766,9639,20,55,34
767,1567,12,40,101
768,10862,8,21,19
770,1729,7,85,22
773,8587,65,58,92
774,6710,16,20,27
777,6727,14,10,6
779,4888,0,20,34
780,1108,54,64,73
781,8496,0,0,34
783,1190,7,18,81
785,2943,87,18,4
786,388,62,35,20
787,11804,92,10,6
788,8296,77,35,114
789,1777,62,49,63
790,8308,14,10,6
791,8263,14,10,73
792,6199,20,74,45
793,3706,33,94,6
794,1018,14,13,95
795,11211,108,10,6
796,321,8,21,34
797,11133,14,10,6
800,5151,54,95,47
801,2576,75,31,4
802,646,8,17,11
803,1661,59,50,52
804,7193,70,10,6
805,7191,31,10,6
806,9626,31,10,6
807,4689,12,40,6
808,4123,7,27,20
809,5691,9,118,74
810,9520,82,10,6
811,9675,81,10,6
814,5905,14,113,9
815,11403,38,84,80
816,11080,48,10,95
818,2709,68,14,44
822,4856,8,14,3
824,1856,3,14,77
826,10959,29,79,78
827,1952,7,85,60
828,6843,71,10,25
830,11832,14,10,6
832,691,7,20,22
835,11612,14,10,6
837,4594,97,55,56
838,10507,20,20,19
839,6695,7,75,17
842,10964,96,88,53
843,2093,14,10,6
845,9551,45,45,41
847,188,30,10,3
848,9599,59,61,16
849,8816,14,79,78
850,6070,14,10,6
852,8936,4,10,6
853,4791,14,19,11
856,1067,34,57,23
858,9915,11,19,6
859,10231,14,10,4
860,1023,15,8,6
861,814,76,20,45
863,4645,57,10,4
865,6955,31,10,88
866,4214,1,13,1
870,2553,81,10,6
871,9179,14,5,7
872,2937,14,4,11
874,1768,37,10,6
875,8734,8,89,15
878,5340,93,91,9
880,9958,11,10,30
882,7039,63,14,3
884,2373,11,14,6
885,1513,74,50,34
886,12004,2,3,6
887,6539,93,40,105
889,3692,78,10,34
890,4041,51,10,39
892,7409,54,20,19
893,1604,59,18,52
894,4599,12,10,6
895,1322,8,17,4
897,5174,7,90,1
899,2576,75,31,4
900,10466,14,10,6
901,4802,40,5,4
902,4129,68,10,6
903,7226,11,20,31
904,4613,7,68,28
905,6073,1,16,6
906,8984,66,10,6
907,3152,7,18,67
909,7575,26,10,6
911,6856,89,93,93
914,7036,51,10,6
915,1168,20,31,45
917,5466,15,60,6
919,175,44,45,47
920,1815,14,62,49
921,3277,11,72,31
922,5308,13,12,69
923,11710,61,10,6
924,1658,4,18,4
925,6883,76,38,72
927,5304,14,66,6
928,7694,100,4,104
929,3723,7,18,12
930,10681,14,10,6
932,4304,19,10,6
933,2811,62,10,18
934,10619,9,28,106
936,2941,15,25,66
937,4831,14,10,6
938,5955,0,0,0
939,10538,14,10,6
941,100,20,22,6
942,5612,12,50,16
943,9682,38,10,6
944,3479,9,9,74
946,7938,62,34,20
948,11934,81,10,6
949,2097,14,10,6
950,3298,32,40,3
952,2543,14,108,107
954,9857,4,14,3
957,4575,58,37,39
958,1327,20,13,18
959,10534,8,21,19
960,3184,12,18,34
962,5368,31,10,6
963,8650,26,56,6
964,2462,11,14,15
965,4491,22,59,6
966,10022,2,2,78
967,5446,20,31,31
969,9491,20,54,29
970,9625,32,19,87
971,6749,16,10,6
972,3843,81,9,106
973,1515,92,56,10
975,11961,62,94,62
976,7109,14,72,87
978,5951,1,90,10
979,2727,20,20,19
981,1058,10,98,7
982,1694,7,20,18
983,4014,51,5,104
984,1088,23,34,6
986,4882,14,14,18
987,700,16,20,22
988,11516,32,54,4
989,6690,78,21,3
990,1172,20,24,3
992,1588,12,40,16
993,9641,102,89,94
994,407,20,24,69
995,2955,20,24,22
996,62,21,11,3
997,7588,79,79,33
998,3147,30,20,3
1000,5259,12,19,4
1003,5558,12,107,19
1004,8936,4,10,6
1005,8585,14,10,6
1006,3629,47,14,50
1007,7937,16,65,44
1009,4029,42,31,3
1010,2943,87,18,4
1011,9410,14,80,6
1014,10594,8,15,15
1015,8990,14,10,6
1016,4776,82,14,15
1020,5708,39,60,57
1021,7037,61,20,6
1022,1634,8,20,18
1024,1623,14,19,16
1025,11737,14,14,15
1027,6716,7,13,7
1028,292,8,40,18
1029,2698,4,116,3
1031,7480,14,10,6
1034,6749,16,10,6
1037,52,21,17,3
1038,11468,102,89,94
1039,668,57,19,40
1040,2237,14,10,6
1042,1690,12,50,34
1043,2576,75,31,4
1045,11952,14,10,6
1046,2690,54,22,27
1048,5009,21,14,6
1051,1775,100,10,40
1053,4340,28,94,114
1054,11190,7,19,6
1055,4609,59,40,64
1057,6133,67,16,6
1058,6029,14,15,45
1059,8862,14,10,6
1061,7191,31,10,6
1062,5007,24,56,68
1063,4316,85,10,6
1064,5946,108,10,28
1065,2239,15,4,6
1067,1476,7,90,18
1069,1801,3,14,76
1070,1634,8,20,18
1071,3081,14,10,4
1072,2893,12,25,6
1075,3283,39,50,40
1076,171,41,42,20
1077,6534,42,21,22
1078,6727,14,10,6
1079,1479,38,56,9
1081,8718,51,51,22
1082,11280,51,99,6
1083,3253,12,13,16
1084,2484,87,50,4
1085,11123,82,10,6
1086,2553,81,10,6
1087,6910,20,24,15
1088,2015,3,73,22
1089,7379,7,85,16
1091,4784,14,10,6
1092,7305,29,40,34
1094,8230,13,16,33
1095,6072,21,15,3
1096,826,34,10,6
1097,239,12,25,11
1099,639,12,31,34
1100,2942,15,25,9
1101,1671,57,61,52
1102,7034,63,69,59
1104,4438,16,14,18
1105,1172,20,24,3
1108,456,20,19,31
1112,1671,57,61,52
1113,3283,39,50,40
1114,6881,14,10,6
1117,11614,14,10,6
1119,6734,78,66,96
1120,2943,87,18,4
1121,54,23,27,20
1122,5036,4,106,21
1125,1647,7,19,34
1126,1377,8,15,18
1127,3331,54,50,4
1130,94,3,39,34
1133,372,15,13,4
1134,6905,14,59,48
1136,3283,39,50,40
1137,766,76,20,22
1138,3253,12,13,16
1139,5480,51,21,39
1140,3588,12,10,6
1143,151,8,34,6
1145,10505,26,0,9
1147,6975,33,66,51
1148,9414,81,16,33
1149,9277,14,10,6
1151,2552,29,40,6
1155,1542,30,14,18
1156,6125,14,13,19
1159,7828,8,22,6
1160,7684,22,67,26
1161,4802,40,5,4
1162,9960,14,10,6
1163,423,67,10,22
1167,9264,109,21,18
1168,3212,9,43,100
1169,10460,14,10,6
1171,10461,14,10,6
1173,7804,14,10,6
1174,459,8,21,19
1175,9414,81,16,33
1176,5859,14,10,6
1177,8492,8,15,18
1178,3257,52,10,6
1180,8863,108,114,6
1181,6371,71,10,6
1183,1368,20,38,45
1184,3281,7,90,16
1185,10134,51,99,62
1186,1628,15,10,6
1187,7893,14,10,60
1188,10767,30,15,15
1189,186,22,15,3
1191,48,20,24,18
1192,9074,8,10,102
1193,6320,12,20,0
1196,334,20,40,7
1198,9959,14,10,6
1203,366,8,15,32
1204,8882,12,25,6
1205,11111,14,10,6
1206,8101,45,10,6
1207,8447,14,10,6
1208,7694,100,4,104
1210,11974,51,99,6
1211,5249,20,5,18
1212,2103,14,14,6
1213,10094,54,14,15
1216,9788,51,31,39
1217,1544,66,16,6
1218,11997,7,13,7
1219,3331,54,50,4
1221,7890,49,83,82
1222,11563,41,10,6
1224,3227,27,33,6
1225,7219,22,93,6
1226,9931,14,10,6
1228,3436,7,20,22
1231,5745,14,10,6
1234,5954,66,16,41
1235,11980,14,10,6
1236,4050,38,9,5
1237,8022,20,36,28
1238,8598,4,11,11
1240,1599,39,60,47
1242,1116,20,14,18
1243,4271,23,10,6
1244,8915,12,14,6
1245,423,67,10,22
1246,11944,14,10,6
1248,10382,20,31,6
1249,11284,14,10,6
1250,3184,12,18,34
1252,8229,96,2,9
1253,9912,82,17,6
1254,2715,20,21,3
1255,1172,20,24,3
1256,1508,7,10,81
1257,8447,14,10,6
1258,1628,15,10,6
1259,6324,20,10,18
1260,2456,53,40,4
1261,2551,70,17,76
1263,3002,8,21,50
1264,440,12,31,52
1265,6089,11,14,19
1266,2392,53,25,6
1267,1531,7,10,10
1269,2749,8,21,44
1271,2709,68,14,44
1273,7966,8,21,45
1275,412,12,10,6
1281,715,14,89,4
1282,11796,47,51,39
1284,7692,31,39,83
1285,9166,14,10,6
1286,966,7,20,3
1288,178,54,22,19
1290,6727,14,10,6
1292,4791,14,19,11
1293,7690,71,34,32
1294,8495,14,10,34
1296,3307,28,94,25
1297,3947,32,14,37
1298,2116,8,10,6
1299,2941,15,25,66
1302,598,12,40,6
1303,7888,50,48,30
1306,4978,20,24,22
1313,9107,82,20,45
1314,10613,11,20,31
1317,677,71,34,6
1318,8706,14,16,6
1319,1548,59,40,52
1320,286,39,60,58
1321,10969,6,90,9
1322,11445,102,10,6
1323,8153,48,14,18
1324,10973,14,110,108
1325,10854,14,10,6
1326,3174,20,20,19
1330,10619,9,28,106
1332,3003,14,60,56
1333,10187,14,10,6
1335,9117,14,52,73
1336,8002,68,10,5
1337,10262,93,19,34
1338,1693,12,13,22
1339,9531,104,5,34
1340,3073,37,10,6
1342,2442,12,31,37
1343,2033,14,14,34
1344,4778,0,0,34
1349,6770,20,19,45
1350,2239,15,4,6
1351,6883,76,38,72
1352,9842,12,10,6
1353,5533,14,53,69
1359,5018,14,52,6
1361,1871,56,20,102
1362,11375,14,10,6
1363,2764,30,63,29
1365,3485,14,10,6
1367,6126,66,10,90
1368,7887,12,48,6
1369,6328,20,76,6
1372,1230,7,55,16
1373,7037,61,20,6
1375,6010,11,56,6
1378,8887,12,25,6
1379,10221,12,14,34
1380,6482,8,76,55
1381,11550,56,10,6
1382,1673,8,15,38
1383,2102,21,51,39
1385,1090,14,43,100
1387,4046,5,14,50
1388,11968,14,10,6
1389,5960,95,10,6
1391,11896,14,10,6
1392,8253,14,10,6
1393,1113,12,18,34
1395,3422,85,33,63
1396,2080,21,27,3
1397,4118,77,68,6
1400,7607,0,117,5
1402,11629,14,10,6
1403,9639,20,55,34
1404,3163,20,38,102
1405,5861,14,10,6
1408,1311,20,31,50
1409,1562,12,19,4
1410,396,48,34,6
1412,5386,11,14,19
1415,54,23,27,20
1416,6734,78,66,96
1418,1901,29,40,6
1419,1297,66,100,6
1421,9168,2,10,6
1422,10971,7,13,7
1424,1650,75,19,3
1426,4551,14,13,3
1427,2555,14,19,6
1428,424,30,21,19
1429,4447,104,76,45
1430,8598,4,11,11
1433,6010,11,56,6
1435,4647,54,10,6
1436,597,7,75,22
1437,10782,88,74,55
1438,10972,14,10,6
1439,3102,54,64,4
1440,2632,58,40,38
1441,3280,30,14,37
1442,2418,14,109,6
1443,697,11,14,44
1444,7231,8,15,6
1445,3424,14,9,110
1446,5362,29,36,28
1448,3171,1,0,0
1449,11934,81,10,6
1451,11876,14,10,6
1452,10852,60,10,84
1453,11752,14,10,6
1454,1812,101,108,3
1455,1122,12,18,34
1456,3665,27,35,114
1457,7828,8,22,6
1458,5727,14,22,31
1459,2592,63,49,6
1460,10273,14,40,6
1467,11846,14,10,6
1469,8937,14,10,6
1470,972,54,13,22
1471,3857,14,10,51
1473,154,12,48,34
1474,2863,74,19,37
1477,6595,56,20,6
1478,2101,21,17,104
1481,10973,14,110,108
1482,10972,14,10,6
1483,3704,78,103,69
