user_id,item_id,olditemcategory,itemcategory
356,76145,19935,2
357,48088,919,15
358,12716,5561,1
359,39389,13139,2
360,33387,11680,2
361,16715,4166,10
362,319,254,15
363,51577,11461,2
364,746,533,10
365,48839,3881,2
366,2627,140,52
367,8040,1645,1
368,18907,126,47
369,6986,968,200
370,22728,1595,15
371,59919,2455,1
372,17074,3416,299
373,23487,8932,2
374,40607,4598,2
375,33303,11666,2
376,5038,242,77
377,72,62,26
378,7000,3516,2
379,52044,2130,278
380,6759,2614,10
381,31,28,15
382,1246,834,1
383,739,378,104
384,2071,1299,15
385,23221,415,1
386,17240,1429,1
387,75672,13108,2
388,6004,1769,264
389,42869,12099,2
390,19002,3155,2
391,43706,11136,2
392,56016,311,15
393,24703,7228,2
394,6916,898,192
395,21229,1438,1
396,10670,4855,2
397,72876,5520,2
398,16708,1695,258
399,59681,7273,2
400,243,194,15
401,67212,57,25
402,243,194,15
403,69228,4519,2
404,6093,3121,2
405,39478,8024,2
406,10287,1475,10
407,23155,1867,10
408,494,371,10
409,1071,370,101
410,25291,858,188
411,6223,3183,2
412,5710,2951,2
413,12818,521,138
414,3175,781,181
415,2188,635,156
416,24018,8557,2
417,70999,1406,15
418,44022,754,15
419,5809,113,42
420,41178,3609,2
421,4049,240,15
422,1509,979,201
423,5189,105,39
424,54815,16746,2
425,11518,2307,10
426,71585,20214,2
427,24819,9323,2
428,63819,585,149
429,65497,18998,2
430,1509,979,201
431,630,304,89
432,19555,7788,2
433,13354,5780,2
434,77609,8728,2
435,5217,1563,254
436,53709,16502,2
437,55387,16867,2
438,48660,15355,2
439,498,140,52
440,76972,21300,2
441,6542,3330,2
442,39202,105,39
443,30830,11004,2
444,69554,4720,1
445,40081,5308,1
446,1089,211,71
447,61683,2167,2
448,76625,15307,2
449,72850,44,21
450,14146,4981,10
451,11648,2331,1
452,72111,6231,2
453,4364,2391,15
454,6965,77,31
455,37555,12704,2
457,69522,15023,2
458,1721,140,52
459,9599,657,10
460,14949,0,0
461,66343,5201,2
462,46842,4320,2
463,3740,46,22
464,2403,201,66
465,19545,3437,1
466,2698,1561,15
467,73741,19637,2
468,1216,15,12
469,12400,77,31
470,23006,242,77
471,31179,381,106
472,43343,14083,2
473,46955,2479,2
474,5930,3055,15
475,64776,11201,2
476,65089,1878,1
477,3795,1974,268
478,59219,17330,2
479,65448,6355,2
480,1405,77,31
481,11883,3703,2
482,9468,1225,232
483,31962,11304,2
484,12272,5407,2
485,41378,13628,2
486,47044,15005,2
487,73444,1159,227
488,71475,19449,2
489,14281,6100,1
490,52330,16198,2
491,70282,1697,15
492,30593,1146,1
493,1662,1054,2
494,69522,15023,2
495,14828,972,10
496,22187,2376,1
497,4623,113,42
498,32486,11464,2
499,43001,14001,2
500,2435,77,31
501,3477,1989,1
502,30502,10906,2
503,7871,2966,298
504,10100,4652,2
505,7226,76,30
506,43981,708,15
507,21574,10,7
508,18669,7491,2
509,42418,3990,15
510,36263,898,192
511,20094,379,105
512,2078,42,20
513,40820,520,137
514,48313,15294,2
515,6850,3462,2
516,2013,1259,237
517,21384,5919,1
518,39868,64,27
519,57734,17404,2
520,15736,316,92
521,6232,1798,1
522,1880,1194,2
523,2358,1445,2
524,41103,1808,10
525,635,349,98
526,15316,3765,301
527,683,77,31
528,12527,1060,212
529,35792,4556,1
530,21691,1155,226
531,13165,5712,2
532,50757,1830,10
533,6593,1116,221
534,3651,2065,273
535,11135,636,157
536,3017,372,102
537,58884,110,40
538,3250,1880,2
539,6674,90,10
540,3919,2177,2
541,791,31,16
542,59840,1489,250
543,33711,3388,2
544,37993,12807,2
545,23788,3891,2
546,10377,4751,2
547,12290,630,1
548,4099,1323,239
549,6419,211,71
550,39240,13094,2
551,27093,1319,2
552,15752,6571,2
553,65672,10809,2
554,28612,10379,2
555,784,555,1
556,204,166,15
557,22953,316,92
558,70121,1639,10
559,57900,245,78
560,20575,1902,2
561,37968,1191,1
562,12153,5363,2
563,53423,2827,1
564,70181,2122,277
565,22586,1924,15
566,19526,7777,2
567,77270,3340,2
568,69463,516,10
569,24391,1974,268
570,67001,1839,2
571,37701,57,25
572,39487,985,10
573,43770,2789,1
574,7726,1003,15
575,15382,6455,2
576,14643,6222,1
577,3538,42,20
578,17099,2559,288
579,52011,74,28
580,26926,2064,272
581,69026,19695,2
582,14541,2041,15
583,26126,1173,2
584,42955,57,25
585,57010,17240,2
586,12825,4048,2
587,1834,1163,15
588,26128,1075,215
589,71657,15420,2
590,8145,188,62
591,1443,42,20
592,28547,10362,2
593,9474,3135,10
594,42129,293,85
595,46146,13781,2
596,2117,687,167
597,60344,293,85
598,25334,755,174
599,18858,7545,2
600,8279,2009,15
601,8512,464,123
602,72764,11576,2
603,72561,401,15
604,7410,1661,256
605,29919,10747,2
606,65062,31,16
607,57022,17243,2
608,42345,9750,2
609,22152,511,135
610,15405,458,121
611,61612,18201,2
612,22814,1325,240
613,27629,245,78
614,24381,28,15
615,68382,15051,2
616,4618,370,101
617,2718,126,47
618,30970,11044,2
619,33185,9000,2
620,5,5,4
621,41538,1099,219
622,67623,479,128
623,32677,2944,1
624,45315,1187,10
625,22133,8529,1
626,20485,76,30
627,11560,2072,2
628,2721,1520,10
629,25536,9546,2
630,615,297,87
631,75228,20949,2
632,5308,2816,2
633,1188,574,146
634,561,62,26
635,65810,19067,2
636,46622,8571,2
637,77074,7018,2
638,2532,0,0
639,50743,367,1
640,21790,2114,15
641,78780,6077,2
642,1548,200,65
643,79040,465,124
644,31024,2685,10
645,19803,5885,2
646,58917,3704,2
647,48870,1253,235
648,20761,5814,2
649,20081,4612,2
650,6265,3197,1
651,6490,3306,2
652,46396,14842,2
653,56831,321,93
654,43414,11130,2
655,2143,1346,1
656,72524,3413,2
657,29449,1903,2
658,4702,2544,2
659,9657,2204,15
660,5369,10,7
661,61488,18181,2
662,13457,5811,2
663,42485,13888,2
664,58253,17509,2
665,52333,16199,2
666,51236,1325,240
667,5537,2893,1
668,5270,2183,280
669,9944,3558,1
670,928,76,30
671,1818,1151,10
672,49571,2193,2
673,961,77,31
674,28043,2299,10
675,9271,2194,2
676,16376,2199,1
677,17948,235,76
678,19410,7737,1
679,7377,3665,2
680,9093,626,154
681,17395,76,30
682,3017,372,102
683,50798,329,94
684,4355,2388,1
685,3671,316,92
686,54186,3278,1
687,63371,18558,2
688,18854,5970,1
689,28965,9434,2
690,58586,17574,2
691,2018,1264,1
692,72975,20488,2
693,46620,14894,2
694,38695,57,25
695,25006,1770,15
696,5979,917,193
697,16715,4166,10
698,5258,898,192
699,33684,1690,1
700,1044,705,15
701,9117,4315,2
702,78984,376,10
703,4430,349,98
704,8697,1323,239
705,28683,9221,2
706,21979,188,62
707,12970,5655,2
708,37968,1191,1
709,2830,1055,211
710,739,378,104
711,43019,1442,1
712,78752,6422,2
713,27264,1159,227
714,28440,896,191
715,74002,550,10
716,16841,6308,2
717,27364,1049,2
718,47221,15053,2
719,1825,1155,226
720,49034,636,157
721,48819,398,109
722,5334,2829,2
723,3181,1841,2
724,2993,76,30
725,74495,14567,2
726,56587,602,151
727,5069,365,15
728,50194,2477,10
729,65504,19000,2
730,24106,9148,2
731,52000,450,119
732,15915,249,10
733,2655,1163,15
734,14134,6047,1
735,40275,2469,2
736,8931,4245,1
737,17835,7218,2
738,16706,6894,2
739,10839,1035,208
740,75095,20921,2
741,39457,1093,2
742,9799,4554,2
743,76589,4478,2
744,28813,10442,2
745,46823,5307,2
746,74579,20823,2
747,31040,5514,2
748,31844,658,2
749,3479,201,66
750,32516,1669,1
751,505,57,25
752,67676,1585,10
753,31031,11058,2
754,77752,2378,2
755,68670,19627,2
756,51568,16020,2
757,15978,6651,1
758,54063,657,10
759,2591,1556,15
760,37008,862,15
761,44305,14328,2
762,10038,4626,2
763,670,57,25
764,12384,297,87
765,73407,20585,2
766,55586,2418,15
767,3978,660,161
768,77375,21367,2
769,7062,1349,242
770,58935,110,40
771,8792,1296,238
772,69909,19889,2
773,1632,77,31
774,24038,521,138
775,2315,32,17
776,43187,1511,251
777,10913,1603,10
778,2623,1570,2
779,51624,6340,2
780,2052,1283,2
781,3174,97,1
782,24997,293,85
783,14835,832,15
784,44846,566,144
785,31275,11117,2
786,40259,8397,2
787,20259,2466,1
788,30739,4635,10
789,4468,919,15
790,8061,2693,294
791,71783,20261,2
792,5564,2903,10
793,21911,8467,2
794,243,194,15
795,1838,1165,1
796,3301,1910,2
797,5928,3053,2
798,1380,906,10
799,3811,857,187
800,2315,32,17
801,74747,6660,1
802,39877,219,72
803,76090,21117,2
804,17849,7223,2
805,6004,1769,264
806,25470,9523,2
807,8499,4098,10
808,18276,7360,2
809,14997,6322,2
810,52888,2524,2
811,47516,3575,2
812,79007,110,40
813,35184,12157,2
814,14391,26,14
815,7792,3001,15
816,42916,245,78
817,14398,1107,220
818,2473,1501,10
819,26126,1173,2
820,20118,1769,264
821,19152,7647,2
822,48282,890,190
823,7417,142,53
824,2986,76,30
825,785,556,10
826,10884,1497,2
827,9937,4595,2
828,10113,3990,15
829,76282,1001,205
830,58347,3956,1
831,4601,2489,10
832,15302,936,197
833,1967,1233,2
834,23084,7050,1
835,1241,830,10
836,21249,458,121
837,3341,852,185
838,42059,1697,15
839,18348,3481,2
840,11906,5274,2
841,67323,1582,10
842,50248,15271,2
843,22078,2599,1
844,39831,13238,2
845,51614,7373,2
846,17061,10,7
847,67040,110,40
848,1570,1008,2
849,1444,77,31
850,40225,13334,2
851,12495,202,67
852,167,133,2
853,24001,9110,2
854,64639,13024,2
855,21001,500,10
856,11221,5035,2
857,40281,1446,10
858,71140,132,15
859,29822,4961,2
860,53891,16542,2
861,35706,12302,2
862,38595,10356,2
863,18443,7408,1
864,62928,17197,2
865,7774,3299,1
866,15787,6593,2
867,2807,77,31
868,2921,605,10
869,26987,2661,10
870,61341,330,95
871,44953,8489,2
872,74143,511,135
873,1754,347,96
874,31987,708,15
875,10449,46,22
876,44842,892,15
877,76022,16594,2
878,11358,316,92
879,6762,921,10
880,72327,20371,2
881,12519,622,153
882,2960,1738,2
883,34615,414,113
884,17135,6994,2
885,4228,2319,10
886,3666,140,52
887,66774,2709,2
888,39806,13229,2
889,2272,291,15
890,11479,245,78
891,149,122,10
892,62624,14498,2
893,70327,2721,2
894,9802,1039,210
895,50187,15713,2
896,3278,1899,2
897,14962,898,192
898,15756,6573,2
899,13263,492,130
900,4583,1165,1
901,74718,20850,2
902,26546,9,6
903,5795,3000,2
904,21803,8438,2
905,16676,580,2
906,3717,1770,15
907,73061,0,0
908,3892,520,137
909,9755,4542,2
910,41300,1816,2
911,67200,9895,2
912,29401,2889,2
913,27650,245,78
914,5530,2891,10
915,60981,444,118
916,55776,15242,2
917,62665,57,25
918,2681,1595,15
919,65486,18993,2
920,3802,126,47
921,14322,636,157
922,33117,7218,2
923,5746,1241,234
924,34255,1209,228
925,34940,687,167
926,27524,2148,15
927,16962,6960,2
928,9166,1060,212
929,2037,1278,2
930,8313,898,192
931,1276,851,2
932,40029,13287,2
933,22524,8659,1
934,78702,1217,229
935,6100,3017,10
936,76213,1624,2
937,1028,468,10
938,30715,214,1
939,2248,200,65
940,60292,182,59
941,37595,12714,2
942,41178,3609,2
943,64051,11489,2
944,9155,687,167
945,58741,409,110
946,10882,4930,2
947,11569,5149,2
948,34153,962,199
949,5627,316,92
950,4139,2274,2
951,43945,370,101
952,42921,2148,15
953,30855,629,155
954,30693,1223,230
955,19996,1388,10
956,10499,4794,2
957,25733,111,10
958,43174,288,83
959,19399,4814,10
960,3968,297,87
961,38331,203,68
962,23096,329,94
963,19793,7873,2
964,68708,5660,10
965,25632,5280,1
966,19264,2869,1
967,14227,6082,10
968,61855,152,55
969,10337,4739,2
970,2817,772,179
971,35799,11,8
972,2977,1749,2
973,78678,454,2
974,43724,8941,2
975,466,348,97
976,40620,1430,246
977,204,166,15
978,64637,647,159
979,6157,3145,2
980,73200,8569,1
981,9369,4394,2
982,30331,1296,238
983,21645,7548,2
984,47793,15172,2
985,18322,1003,15
986,31751,11253,2
987,10724,4872,1
988,73595,7999,1
989,2082,1308,2
990,12163,105,39
991,42354,4286,2
992,68664,103,38
993,23352,7556,1
994,63149,1826,15
995,18287,4620,2
996,615,297,87
997,2370,1451,1
998,9355,602,151
999,68515,13271,2
1000,26911,9929,2
1001,30684,636,157
1002,2435,77,31
1003,48646,479,128
1004,4471,2435,1
1005,9521,76,30
1006,13483,4189,1
1007,10588,2601,15
1008,27772,2937,2
1009,2044,1031,15
1010,46558,14879,2
1011,2076,1304,2
1012,47623,1582,10
1013,1914,1209,228
1014,8951,574,146
1015,1185,795,10
1016,3461,57,25
1017,8547,34,19
1018,4146,890,190
1019,5217,1563,254
1020,76088,8494,2
1021,15431,5932,2
1022,16610,6871,2
1023,22079,409,110
1024,10287,1475,10
1025,29516,3994,2
1026,10335,3782,2
1027,40340,13365,2
1028,6264,1034,207
1029,55945,398,109
1030,62668,110,40
1031,2639,148,15
1032,29309,616,10
1033,16612,379,105
1034,25364,295,2
1035,784,555,1
1036,54411,465,124
1037,74639,19652,2
1038,62302,72,1
1039,3422,1963,15
1040,307,247,79
1041,727,498,132
1042,3665,984,202
1043,2272,291,15
1044,22941,1099,219
1045,4934,11,8
1046,38322,4724,2
1047,9932,4593,2
1048,25233,0,0
1049,60157,856,10
1050,35679,12293,2
1051,76295,235,76
1052,17350,463,122
1053,4529,92,35
1054,14297,6109,2
1055,4925,316,92
1056,17828,7216,2
1057,5981,497,131
1058,25154,175,10
1059,11481,5117,2
1060,2743,1618,2
1061,25362,6082,10
1062,57807,154,56
1063,40768,234,75
1064,12718,5562,2
1065,18585,4426,10
1066,71885,20282,2
1067,70837,3206,2
1068,65639,7561,2
1069,2371,1452,248
1070,50998,110,40
1071,21076,8229,2
1072,41465,9934,2
1073,20410,3517,2
1074,27478,182,59
1075,75097,110,40
1076,5368,10,7
1077,16237,195,63
1078,26655,4175,2
1079,72486,5287,2
1080,29550,349,98
1081,78233,21541,2
1082,67514,76,30
1083,67,57,25
1084,1963,121,45
1085,5433,2867,1
1086,62,44,21
1087,71382,1634,1
1088,32783,127,48
1089,32692,337,10
1090,75028,57,25
1091,30291,6441,2
1092,35902,12349,2
1093,18752,7511,2
1094,2845,282,1
1095,11457,1175,10
1096,2725,1611,15
1097,74965,20899,2
1098,51158,6483,2
1099,1207,201,66
1100,13213,5734,2
1101,68319,3130,10
1102,12416,154,56
1103,44661,1253,235
1104,22970,3136,2
1105,31034,5073,2
1106,243,194,15
1107,8353,15,12
1108,56992,17239,2
1109,52762,1457,10
1110,16839,76,30
1111,65045,1330,241
1112,5841,3016,1
1113,18410,6292,1
1114,10421,54,10
1115,50232,15724,2
1116,6894,1715,10
1117,70216,19952,2
1118,10024,3736,10
1119,1736,473,127
1120,4545,2466,1
1121,76405,4051,1
1122,63097,18495,2
1123,6080,3114,2
1124,48250,484,129
1125,2298,1416,2
1126,64343,3733,1
1127,22625,918,194
1128,26632,3184,1
1129,35513,2311,2
1130,9109,3187,2
1131,14828,972,10
1132,53268,521,138
1133,27014,9957,2
1134,3419,1961,2
1135,17163,385,15
1136,49731,1599,1
1137,7702,1349,242
1138,2931,450,119
1139,51722,2043,1
1140,2895,1705,2
1141,7087,1983,1
1142,4568,2472,2
1143,15969,1338,10
1144,3228,1320,2
1145,76217,21149,2
1146,35087,1832,1
1147,32395,8943,2
1148,6689,99,36
1149,72190,1239,10
1150,8579,3428,1
1151,59366,17732,2
1152,61436,3218,2
1153,5476,349,98
1154,38473,6005,2
1155,1889,640,158
1156,64035,14451,2
1157,50197,576,10
1158,52941,16342,2
1159,8979,2329,2
1160,4610,1715,10
1161,7369,347,96
1162,2591,1556,15
1163,37229,4163,1
1164,54369,16655,2
1165,49377,1475,10
1166,11941,54,10
1167,61868,18256,2
1168,77348,11661,2
1169,79465,14882,2
1170,6968,3510,1
1171,3665,984,202
1172,78706,1610,1
1173,1380,906,10
1174,45000,9717,2
1175,33993,9984,2
1176,6744,1769,264
1177,64818,18844,2
1178,25739,47,15
1179,12478,5482,2
1180,22060,5262,1
1181,79431,6612,2
1182,62800,673,164
1183,7272,57,25
1184,44204,14300,2
1185,21249,458,121
1186,79084,21727,2
1187,37887,1734,262
1188,14904,1559,10
1189,61515,2171,10
1190,13555,5849,2
1191,5439,1392,2
1192,79352,1980,269
1193,17879,314,91
1194,43972,44,21
1195,35422,629,155
1196,58153,1141,223
1197,64040,708,15
1198,77908,349,98
1199,53370,299,88
1200,56916,140,52
1201,16584,105,39
1202,585,15,12
1203,67693,233,74
1204,35053,5376,2
1205,66253,645,1
1206,22132,8528,2
1207,1754,347,96
1208,4811,852,185
1209,9444,4422,1
1210,55878,884,10
1211,22633,1742,15
1212,65391,18975,2
1213,65468,3267,2
1214,75271,20958,2
1215,68470,0,0
1216,5819,64,27
1217,70664,20040,2
1218,53611,3333,2
1219,38343,12891,2
1220,51308,15341,2
1221,3785,2117,1
1222,43703,576,10
1223,78876,10365,2
1224,21322,5101,10
1225,19795,1553,2
1226,8536,667,163
1227,68866,503,10
1228,7003,2966,298
1229,59068,113,42
1230,12501,667,163
1231,12580,1714,10
1232,16729,6901,2
1233,58218,17501,2
1234,10284,4719,2
1235,2281,1406,15
1236,7556,3739,2
1237,61532,18189,2
1238,74839,413,1
1239,24873,9342,2
1240,11718,201,66
1241,28990,3383,1
1242,28955,769,10
1243,8530,1678,15
1244,35015,381,106
1245,19223,7669,2
1246,21504,896,191
1247,24926,291,15
1248,1637,1039,210
1249,635,349,98
1250,66720,4275,2
1251,2419,1470,15
1252,31661,1330,241
1253,19695,6234,2
1254,22191,372,102
1255,221,174,1
1256,1384,909,1
1257,31478,10776,2
1258,73818,20673,2
1259,13834,998,204
1260,6364,57,25
1261,36724,6068,10
1262,8975,50,23
1263,64724,18827,2
1264,8065,2239,15
1265,47891,915,2
1266,54902,105,39
1267,34899,753,15
1268,15086,864,1
1269,54715,2492,10
1270,63169,395,108
1271,32702,7339,2
1272,50938,1228,233
1273,42031,3450,2
1274,639,142,53
1275,23317,3149,10
1276,9141,354,99
1277,2740,1616,2
1278,79314,566,144
1279,21835,3460,2
1280,73165,20536,2
1281,48572,2810,1
1282,243,194,15
1283,24863,7814,2
1284,73306,3474,1
1285,24142,898,192
1286,10163,4677,1
1287,37007,3952,2
1288,25449,234,75
1289,22073,1001,205
1290,24738,117,43
1291,11053,349,98
1292,16152,3360,15
1293,50392,1723,261
1294,13089,201,66
1295,24950,293,85
1296,76230,21151,2
1297,42056,2083,2
1298,8811,1037,209
1299,46260,4250,10
1300,45148,2060,2
1301,7166,3603,2
1302,12270,5405,15
1303,55462,1782,15
1304,4207,377,103
1305,55292,16841,2
1306,69616,2670,291
1307,18382,77,31
1308,24876,6309,2
1309,74525,2682,10
1310,39033,13056,2
1311,10848,354,99
1312,29124,2879,1
1313,59646,17790,2
1314,38706,131,51
1315,8870,295,2
1316,49190,2042,270
1317,28889,10471,2
1318,41708,4115,15
1319,35701,11945,2
1320,49747,593,10
1321,18424,3537,2
1322,5571,506,133
1323,38398,4918,2
1324,44693,1979,2
1325,44034,9067,2
1326,61031,3475,2
1327,76294,1993,1
1328,25305,9464,2
1329,35314,5491,1
1330,10580,1088,10
1331,10088,704,10
1332,69306,3503,2
1333,3567,2031,2
1334,19024,7610,2
1335,34354,2963,2
1336,28209,997,10
1337,16908,200,65
1338,62417,18359,2
1339,7138,3439,2
1340,6596,465,124
1341,477,358,2
1342,73980,15086,2
1343,1407,77,31
1344,68051,57,25
1345,36387,2670,291
1346,49134,57,25
1347,52536,16246,2
1348,36025,5349,1
1349,6419,211,71
1350,8787,321,93
1351,3756,772,179
1352,11040,4976,2
1353,13913,411,2
1354,15571,6518,2
1355,15179,414,113
1356,13320,5767,2
1357,17257,57,25
1358,77040,18834,2
1359,75715,3683,2
1360,22156,8538,2
1361,25265,294,86
1362,17717,7180,2
1363,1105,745,10
1364,11836,57,25
1365,1941,297,87
1366,59983,17852,2
1367,71483,110,40
1368,26250,110,40
1369,3261,1886,2
1370,11252,76,30
1371,15070,110,40
1372,2591,1556,15
1373,18869,76,30
1374,3271,1894,1
1375,28325,10304,2
1376,9011,2794,1
1377,70128,19936,2
1378,58857,1255,236
1379,48197,10037,2
1380,77196,396,2
1381,13155,677,165
1382,23556,67,15
1383,18217,42,20
1384,15115,874,2
1385,79470,21824,2
1386,75165,20935,2
1387,16652,57,25
1388,28080,5372,1
1389,2194,1369,2
1390,53996,226,15
1391,26607,919,15
1392,24798,1489,250
1393,430,322,10
1394,27417,699,168
1395,34097,154,56
1396,18933,854,186
1397,43836,14208,2
1398,34001,762,176
1399,6898,484,129
1400,1412,77,31
1401,73964,768,178
1402,4863,2619,2
1403,3085,1796,1
1404,1229,822,2
1405,22932,1387,1
1406,43373,7528,1
1407,33572,9071,2
1408,73446,98,15
1409,60711,5669,2
1410,35702,1718,260
1411,23773,9021,2
1412,3385,235,76
1413,52565,1563,254
1414,24022,9116,2
